encounter_id,hospital_death
2,0.8150536496802873
5,0.7695174150534391
7,0.836432705152622
8,0.9744261140313386
10,0.9865312231182541
16,0.960883689689813
18,0.6630506900959712
19,0.9077711223292916
23,0.216850791065005
25,0.8255634897518002
28,0.20901930168906385
30,0.9697468545061423
31,0.4820169756472005
35,0.9041392137514989
36,0.9898958797076458
38,0.9981160289729952
40,0.9359436325418438
42,0.9945328960814417
43,0.9014937320762947
47,0.4488257501954579
49,0.9901668483411584
54,0.9769238439005667
55,0.17807841418002848
58,0.9260412483416091
65,0.16250554248777882
69,0.8576064962694356
73,0.9673545498328947
74,0.583914019768192
75,0.8026146472147422
77,0.6189985922365118
80,0.9330772901132093
82,0.8810882597098096
83,0.0974408196471872
84,0.2504897898613538
93,0.9844850491717848
94,0.823313751383616
100,0.9935769834496423
101,0.19958315529919407
102,0.7940048972898848
106,0.92150645304394
107,0.992914974435446
110,0.9916311876944732
116,0.7874816870889549
127,0.9198656588903893
129,0.44119099078243823
135,0.06697760592961015
140,0.9103028276958153
141,0.9722296727814401
149,0.19068533077074917
151,0.6307568878251463
153,0.6678647826848163
155,0.21991404168702847
156,0.32863608562387814
157,0.7354301781765673
168,0.17564861623504172
172,0.9952134001301168
177,0.861191861476428
189,0.9456030243566118
192,0.4880734007849207
194,0.9039973151410878
195,0.31951950043957034
204,0.5250214174288171
209,0.5031783645863065
219,0.9577412046571663
222,0.8123390121270921
223,0.9674345336095419
226,0.9726371069814306
227,0.22641876971960195
228,0.8283836009718885
236,0.9972316451956296
241,0.1414472247661187
243,0.5956420867064821
244,0.9723773183854446
247,0.9642355785079936
252,0.2619698673276404
255,0.507010275651426
256,0.9269341150242589
257,0.9535455789410475
262,0.9191818333853046
265,0.9175316206790688
271,0.8514032322109252
277,0.9980461802393945
278,0.9501239133955404
281,0.16467603323749097
283,0.6316195914550048
285,0.3083274485261087
290,0.46981104655325845
294,0.0671202494657105
296,0.9795131989938377
304,0.1552790846895566
307,0.5767254811006338
311,0.9313676657482213
320,0.9940524666517132
321,0.8587054010935721
322,0.3485290060559779
326,0.9817495652306202
329,0.7485920812841107
336,0.935343614240232
341,0.6957158431811855
343,0.9071926621722732
348,0.590687174523233
350,0.8997124066560706
352,0.8196674230463967
354,0.4367569320784689
357,0.9814770700992371
359,0.29333516171572876
362,0.969142286650514
363,0.8326234027549625
369,0.38257790545390474
373,0.6324461277811518
375,0.8641239217175279
376,0.09595247622154428
378,0.5319273244303151
381,0.7909316409321605
382,0.31263442808942826
391,0.17410744817496143
392,0.9646723837846666
393,0.9845924028012871
395,0.6872493295651736
398,0.4086389712207706
399,0.18414382710215355
403,0.1192457883555072
407,0.9198026560127266
408,0.9869640999262789
409,0.7874987912256477
411,0.9528183469299739
412,0.7224807415101256
413,0.9586989256243884
414,0.6726281318967032
429,0.29650931332002584
433,0.8232951158858761
436,0.979508734191368
439,0.7126713855111463
441,0.15635038092587494
445,0.27912380028018924
446,0.7523886979815798
448,0.939364437852876
449,0.21981272004411403
451,0.9325614565977314
453,0.6205531905702265
455,0.15784921463800142
456,0.4131201632546412
459,0.9870316198952978
460,0.9621621372830604
461,0.9846158059223638
469,0.9848409906053198
472,0.053485268889612816
473,0.9862190925914297
479,0.05686809520312713
485,0.9612197923730949
488,0.014903766544939858
489,0.18880118315626457
492,0.545167872655333
500,0.8920298439603125
501,0.9644607515245505
502,0.9340601002868995
503,0.14234809695513084
505,0.966590775360307
510,0.8457885391108015
512,0.956950011942315
515,0.8412135330732758
518,0.9669851540251941
522,0.6488690761206307
525,0.046676713507026214
532,0.9273747199164473
534,0.4977730777441851
535,0.5506484902706915
544,0.42800910961327737
551,0.15755176307642973
553,0.7156913272439763
556,0.2229742734074546
562,0.9572900319568016
563,0.7703517831957377
569,0.9549054648196803
573,0.41541953678909566
574,0.8542794802057248
575,0.6622543523839379
581,0.3155803698128787
582,0.3645141914706156
585,0.8873263170095146
586,0.027430568676578823
591,0.7265098537945541
597,0.9950452492907168
600,0.9714973968116765
603,0.47572944903308634
608,0.9957913247293411
612,0.9480225460483556
613,0.25216539488977935
614,0.7468146897769793
615,0.962236421108474
626,0.9938884573249714
631,0.9562431943269157
632,0.03299619191921035
633,0.9455593796723237
640,0.1286207616847838
645,0.9551741497408035
650,0.3017045394861812
651,0.9692522416850152
652,0.7100300429597893
653,0.9628088196832786
654,0.9562087737394149
656,0.08749927616331218
658,0.8566439322051639
661,0.1943365191429108
662,0.8546601787348039
664,0.9804254441804094
665,0.07774444765145984
670,0.9914421868804377
674,0.9694707975524617
675,0.8048537755692199
678,0.6105918203398107
680,0.5441644801001401
684,0.8440674642707915
688,0.887282610209972
689,0.9918010180596787
698,0.7349725535317803
703,0.2360513101104135
704,0.08027149958269314
707,0.7962584466593767
712,0.9097857307550384
713,0.42592311102505476
714,0.9866185257011842
717,0.8651543514615097
718,0.8858036963229321
727,0.08536688189622822
728,0.1681498234552433
731,0.7667269841706688
732,0.13745134415067184
739,0.561622778073275
743,0.8115678895287656
747,0.04519267280874315
750,0.985469161289572
751,0.5110867046927765
752,0.9407325456314323
757,0.20058142969856638
759,0.9766454196992616
761,0.937340957500013
763,0.8755914050784668
766,0.24642590627416106
770,0.2792565866982193
771,0.8844032793555681
772,0.9482677184424808
773,0.9734740844182718
775,0.13755060640039787
776,0.96625965530529
780,0.48218263933041255
789,0.9774386308379565
803,0.4948474705125011
804,0.6415366989545754
806,0.2565935142292916
810,0.8824311213050263
813,0.7211356052847412
817,0.6712174420975409
820,0.8384985280217542
826,0.7920152340827322
830,0.31659741830210303
831,0.15891018371649945
838,0.1428862107556386
839,0.09956210847362225
840,0.3025368539828999
841,0.9810366941652741
844,0.9296369885789539
849,0.9626672115931679
855,0.9694898584810571
858,0.26110246318653485
859,0.9676546887724145
863,0.9916627695081851
865,0.882130699598826
872,0.08740719461849374
881,0.04903784957166718
882,0.9831715295531834
888,0.6296768260603797
892,0.7233293808110577
893,0.9591260971403971
896,0.6062229308468836
899,0.44752634977958655
901,0.7226422452940917
905,0.9962264313377425
907,0.9766879397430629
909,0.7185631074055225
910,0.0974938341846438
917,0.03217058598537502
919,0.9664670657417829
921,0.9686448699516927
928,0.9387277159161439
932,0.8772946990433121
933,0.9621948110015844
934,0.989389884463466
937,0.9854888239253068
938,0.8911603621214638
939,0.9927011595631843
943,0.9127889050177876
947,0.8130738111005882
948,0.02888244925838039
950,0.5884866780679627
951,0.6837264568795736
954,0.7813026695211737
955,0.030545070674145147
956,0.960867904960854
963,0.8117271688212522
966,0.9462320385749404
967,0.05996372007308148
968,0.9658945633624566
972,0.4836628636667268
974,0.8575784176928035
975,0.0178121514018063
977,0.15019388421478894
980,0.16377105222597085
982,0.8568352987472909
984,0.6112768057289687
988,0.04260319954022562
990,0.12329484947714023
991,0.8592621853212111
995,0.2532822707712948
1004,0.23588483089833795
1009,0.6675276009336953
1012,0.037133640552733924
1014,0.9976128627328956
1018,0.6879274928783191
1026,0.9749848198810186
1028,0.5936237565071382
1034,0.8820420269622203
1039,0.04861621952579677
1041,0.12465188840881873
1042,0.325219378605457
1045,0.4410493365367596
1048,0.6232920910827321
1052,0.6936019911849707
1053,0.2631465333110872
1062,0.9177792564657273
1064,0.877181918051385
1068,0.39087993740355603
1071,0.7629904275603434
1074,0.864478170916267
1075,0.8973275757316445
1076,0.7847179238491075
1077,0.15774635469607537
1078,0.279755887845918
1082,0.023416330017359342
1083,0.1780904042923704
1084,0.7623391351628662
1086,0.0382648948031807
1088,0.11667246900299735
1089,0.17141523976878295
1091,0.9722808718405946
1092,0.12521340903725647
1098,0.5301497595597177
1106,0.8942265450485215
1109,0.8665057200420222
1110,0.24377171822080354
1116,0.21587755564161112
1119,0.994643028909365
1127,0.9831512087672083
1128,0.7700994351725584
1129,0.4111331855422483
1135,0.9526276523472579
1139,0.44327663264098555
1140,0.03142324584574884
1141,0.9503871749530666
1142,0.986686203605196
1150,0.6320313520466515
1151,0.26257413745782066
1161,0.9831529803587252
1168,0.9729687712923601
1169,0.14193853637168208
1170,0.5792883011781147
1172,0.45627441738852687
1173,0.8960972659176334
1174,0.03533174816716511
1175,0.519366687655368
1180,0.994256821269569
1181,0.9484926570527912
1182,0.11692553452740999
1185,0.9196400977966291
1194,0.4140823774572802
1199,0.9756116534238457
1202,0.8796989794746608
1203,0.3311736940981497
1204,0.2780715981287856
1206,0.8949882011441608
1210,0.9833952819649086
1229,0.15881836561728235
1231,0.04162286102243495
1233,0.9724572407392558
1236,0.9453611339555228
1237,0.991662374142293
1238,0.035434244894653806
1239,0.773974090104272
1241,0.9694936044619151
1245,0.6331256516558564
1251,0.8014433363307136
1255,0.9238377273586669
1256,0.9972911794296359
1257,0.7737629864176712
1260,0.1275396495636759
1267,0.21844628581508893
1268,0.9586588474760117
1275,0.11661520748863989
1277,0.8915248639189948
1279,0.9265241106684952
1280,0.7261473293125466
1281,0.9252200226599989
1284,0.9613582605607738
1286,0.024556304219220237
1287,0.25857058477871786
1290,0.990864759397166
1294,0.6748132307205394
1295,0.9641612625146261
1307,0.809768125128
1312,0.7951972129614917
1314,0.19216082832908363
1316,0.343623735480497
1317,0.5484162248971164
1322,0.026240613947175716
1324,0.2734641709623911
1326,0.19017151533670165
1327,0.9070561068417553
1330,0.6392901364854183
1335,0.5879262492822872
1337,0.2919884854451007
1340,0.8902988583834075
1345,0.9931452960472568
1347,0.8099686967290042
1350,0.9685635559707514
1351,0.18736658594544797
1372,0.19205098729556958
1373,0.9569289277980704
1374,0.7214664823366193
1375,0.8468702346506853
1378,0.9231519798860583
1379,0.5270868319446443
1380,0.8027460558683687
1387,0.9526558856513068
1388,0.48290173047530144
1393,0.23658468694268606
1397,0.8178210582062202
1400,0.10661336245360935
1401,0.8347547454384955
1407,0.7399331259326115
1419,0.4252197345450296
1427,0.35276415791637183
1435,0.9103388130098865
1436,0.9899993315563569
1437,0.48681590682880277
1441,0.9958602780044103
1442,0.2710776481610757
1448,0.3939592709273091
1451,0.957265799541013
1452,0.9835457458522479
1458,0.21281153061850114
1463,0.8615182145365875
1468,0.2716073870822579
1469,0.8524014308258543
1473,0.9550732233896777
1478,0.9637038288332573
1481,0.9629196893739765
1484,0.2704098531184893
1488,0.913015307124031
1491,0.5274931275145334
1492,0.5561090152070098
1496,0.07121774890553365
1502,0.4758630873697915
1503,0.9813888113589843
1507,0.6563021125178359
1510,0.2434211844944529
1511,0.39717696346179204
1517,0.8196054085787224
1518,0.03442709731197738
1519,0.9274495817836054
1520,0.6413183262034657
1521,0.01949556353502222
1523,0.945031360889078
1526,0.9604120422173009
1528,0.9507601006013882
1534,0.9905140389876002
1535,0.15130840397696174
1540,0.40588686110927813
1541,0.9403826253540437
1542,0.9603319075379303
1543,0.4481397334891195
1547,0.6283723786083897
1549,0.9945182445900626
1550,0.9704696275464704
1551,0.6061430435628208
1553,0.9601390420490155
1557,0.9113726880569668
1561,0.6572218039219314
1564,0.31722575600151665
1566,0.30897685451101753
1568,0.9938373214170828
1581,0.9881004101031268
1590,0.500408189582783
1594,0.985284182889092
1600,0.14469970693673861
1604,0.9441532467497928
1606,0.27098656711753505
1611,0.15228063940598452
1617,0.15983711487014401
1622,0.1638732271887112
1625,0.9558699251113506
1631,0.9698798384643276
1632,0.06789004013116878
1633,0.18216964470382585
1635,0.02609190632365166
1649,0.9944793678206039
1655,0.8177343198677485
1657,0.6690922447813012
1658,0.2025838324975583
1667,0.9707009771197764
1669,0.7469843086168321
1670,0.4323333787089747
1673,0.9687401745219313
1674,0.9694345223271673
1676,0.8496603358128122
1678,0.10452829674020649
1679,0.9630141306448723
1681,0.3791302312896388
1687,0.9439418179656733
1695,0.06914684116050403
1696,0.5568699363461032
1697,0.497206601390805
1700,0.253679407329115
1707,0.01868961320167563
1710,0.3488535062087698
1713,0.7878410787335174
1716,0.9894282196376073
1717,0.9487016752237798
1719,0.7799580156463463
1720,0.9907981139210733
1724,0.8130474031957793
1728,0.9786761651095859
1729,0.9432768573808142
1730,0.7216234587989356
1731,0.898709399408514
1739,0.7536073092858704
1741,0.32797305154661816
1744,0.393711346545614
1745,0.5422013917159175
1752,0.9456682967320647
1754,0.07534367045423299
1756,0.8283563799520106
1758,0.962249819704481
1761,0.14297980382358974
1765,0.9683059055252882
1770,0.1184326398404776
1773,0.7224068779692268
1774,0.19210064667672935
1775,0.3587065954008787
1776,0.913276530683718
1777,0.995155571986236
1780,0.9913842057763991
1782,0.9831696128593741
1784,0.0645685516532672
